Name,Platform,Publisher,Genre,Rating,Year of Release,Critic Score,User Score,NA Sales,EU Sales,JP Sales,Other Sales,Global Sales
Wii Sports,Wii,Nintendo,Sports,E,2006,76.0,8,41.36,28.96,3.77,8.45,82.53
Super Mario Bros.,NES,Nintendo,Platform,Unknown,1985,Unknown,Unknown,29.08,3.58,6.81,0.77,40.24
Mario Kart Wii,Wii,Nintendo,Racing,E,2008,82.0,8.3,15.68,12.76,3.79,3.29,35.52
Wii Sports Resort,Wii,Nintendo,Sports,E,2009,80.0,8,15.61,10.93,3.28,2.95,32.77
Pokemon Red/Pokemon Blue,GB,Nintendo,Role-Playing,Unknown,1996,Unknown,Unknown,11.27,8.89,10.22,1.0,31.37
Tetris,GB,Nintendo,Puzzle,Unknown,1989,Unknown,Unknown,23.2,2.26,4.22,0.58,30.26
New Super Mario Bros.,DS,Nintendo,Platform,E,2006,89.0,8.5,11.28,9.14,6.5,2.88,29.8
Wii Play,Wii,Nintendo,Misc,E,2006,58.0,6.6,13.96,9.18,2.93,2.84,28.92
New Super Mario Bros. Wii,Wii,Nintendo,Platform,E,2009,87.0,8.4,14.44,6.94,4.7,2.24,28.32
Duck Hunt,NES,Nintendo,Shooter,Unknown,1984,Unknown,Unknown,26.93,0.63,0.28,0.47,28.31
Nintendogs,DS,Nintendo,Simulation,Unknown,2005,Unknown,Unknown,9.05,10.95,1.93,2.74,24.67
Mario Kart DS,DS,Nintendo,Racing,E,2005,91.0,8.6,9.71,7.47,4.13,1.9,23.21
Pokemon Gold/Pokemon Silver,GB,Nintendo,Role-Playing,Unknown,1999,Unknown,Unknown,9.0,6.18,7.2,0.71,23.1
Wii Fit,Wii,Nintendo,Sports,E,2007,80.0,7.7,8.92,8.03,3.6,2.15,22.7
Kinect Adventures!,X360,Microsoft Game Studios,Misc,E,2010,61.0,6.3,15.0,4.89,0.24,1.69,21.81
Wii Fit Plus,Wii,Nintendo,Sports,E,2009,80.0,7.4,9.01,8.49,2.53,1.77,21.79
Grand Theft Auto V,PS3,Take-Two Interactive,Action,M,2013,97.0,8.2,7.02,9.09,0.98,3.96,21.04
Grand Theft Auto: San Andreas,PS2,Take-Two Interactive,Action,M,2004,95.0,9,9.43,0.4,0.41,10.57,20.81
Super Mario World,SNES,Nintendo,Platform,Unknown,1990,Unknown,Unknown,12.78,3.75,3.54,0.55,20.61
Brain Age: Train Your Brain in Minutes a Day,DS,Nintendo,Misc,E,2005,77.0,7.9,4.74,9.2,4.16,2.04,20.15
Pokemon Diamond/Pokemon Pearl,DS,Nintendo,Role-Playing,Unknown,2006,Unknown,Unknown,6.38,4.46,6.04,1.36,18.25
Super Mario Land,GB,Nintendo,Platform,Unknown,1989,Unknown,Unknown,10.83,2.71,4.18,0.42,18.14
Super Mario Bros. 3,NES,Nintendo,Platform,Unknown,1988,Unknown,Unknown,9.54,3.44,3.84,0.46,17.28
Grand Theft Auto V,X360,Take-Two Interactive,Action,M,2013,97.0,8.1,9.66,5.14,0.06,1.41,16.27
Grand Theft Auto: Vice City,PS2,Take-Two Interactive,Action,M,2002,95.0,8.7,8.41,5.49,0.47,1.78,16.15
Pokemon Ruby/Pokemon Sapphire,GBA,Nintendo,Role-Playing,Unknown,2002,Unknown,Unknown,6.06,3.9,5.38,0.5,15.85
Brain Age 2: More Training in Minutes a Day,DS,Nintendo,Puzzle,E,2005,77.0,7.1,3.43,5.35,5.32,1.18,15.29
Pokemon Black/Pokemon White,DS,Nintendo,Role-Playing,Unknown,2010,Unknown,Unknown,5.51,3.17,5.65,0.8,15.14
Gran Turismo 3: A-Spec,PS2,Sony Computer Entertainment,Racing,E,2001,95.0,8.4,6.85,5.09,1.87,1.16,14.98
Call of Duty: Modern Warfare 3,X360,Activision,Shooter,M,2011,88.0,3.4,9.04,4.24,0.13,1.32,14.73
Pokémon Yellow: Special Pikachu Edition,GB,Nintendo,Role-Playing,Unknown,1998,Unknown,Unknown,5.89,5.04,3.12,0.59,14.64
Call of Duty: Black Ops 3,PS4,Activision,Shooter,Unknown,2015,Unknown,Unknown,6.03,5.86,0.36,2.38,14.63
Call of Duty: Black Ops,X360,Activision,Shooter,M,2010,87.0,6.3,9.7,3.68,0.11,1.13,14.61
Pokemon X/Pokemon Y,3DS,Nintendo,Role-Playing,Unknown,2013,Unknown,Unknown,5.28,4.19,4.35,0.78,14.6
Call of Duty: Black Ops II,PS3,Activision,Shooter,M,2012,83.0,5.3,4.99,5.73,0.65,2.42,13.79
Call of Duty: Black Ops II,X360,Activision,Shooter,M,2012,83.0,4.8,8.25,4.24,0.07,1.12,13.67
Call of Duty: Modern Warfare 2,X360,Activision,Shooter,M,2009,94.0,6.3,8.52,3.59,0.08,1.28,13.47
Call of Duty: Modern Warfare 3,PS3,Activision,Shooter,M,2011,88.0,3.2,5.54,5.73,0.49,1.57,13.32
Grand Theft Auto III,PS2,Take-Two Interactive,Action,M,2001,97.0,8.5,6.99,4.51,0.3,1.3,13.1
Super Smash Bros. Brawl,Wii,Nintendo,Fighting,T,2008,93.0,8.9,6.62,2.55,2.66,1.01,12.84
Mario Kart 7,3DS,Nintendo,Racing,E,2011,85.0,8.2,5.03,4.02,2.69,0.91,12.66
Call of Duty: Black Ops,PS3,Activision,Shooter,M,2010,88.0,6.4,5.99,4.37,0.48,1.79,12.63
Grand Theft Auto V,PS4,Take-Two Interactive,Action,M,2014,97.0,8.3,3.96,6.31,0.38,1.97,12.61
Animal Crossing: Wild World,DS,Nintendo,Simulation,E,2005,86.0,8.7,2.5,3.45,5.33,0.86,12.13
Halo 3,X360,Microsoft Game Studios,Shooter,M,2007,94.0,7.8,7.97,2.81,0.13,1.21,12.12
Super Mario 64,N64,Nintendo,Platform,Unknown,1996,Unknown,Unknown,6.91,2.85,1.91,0.23,11.89
Pokemon HeartGold/Pokemon SoulSilver,DS,Nintendo,Action,Unknown,2009,Unknown,Unknown,4.34,2.71,3.96,0.76,11.77
Pokemon Omega Ruby/Pokemon Alpha Sapphire,3DS,Nintendo,Role-Playing,Unknown,2014,Unknown,Unknown,4.35,3.49,3.1,0.74,11.68
Gran Turismo 4,PS2,Sony Computer Entertainment,Racing,E,2004,89.0,8.5,3.01,0.01,1.1,7.53,11.66
Super Mario Galaxy,Wii,Nintendo,Platform,E,2007,97.0,8.9,6.06,3.35,1.2,0.74,11.35
Super Mario Land 2: 6 Golden Coins,GB,Nintendo,Adventure,Unknown,1992,Unknown,Unknown,6.16,2.04,2.69,0.29,11.18
Grand Theft Auto IV,X360,Take-Two Interactive,Action,M,2008,98.0,7.9,6.76,3.07,0.14,1.03,11.01
Gran Turismo,PS,Sony Computer Entertainment,Racing,E,1997,96.0,8.7,4.02,3.87,2.54,0.52,10.95
Super Mario 3D Land,3DS,Nintendo,Platform,E,2011,90.0,8.4,4.89,3.0,2.14,0.78,10.81
Gran Turismo 5,PS3,Sony Computer Entertainment,Racing,E,2010,84.0,7.5,2.96,4.82,0.81,2.11,10.7
Call of Duty: Modern Warfare 2,PS3,Activision,Shooter,M,2009,94.0,6.3,4.99,3.64,0.38,1.6,10.6
Super Mario All-Stars,SNES,Nintendo,Platform,Unknown,1993,Unknown,Unknown,5.99,2.15,2.12,0.29,10.55
Grand Theft Auto IV,PS3,Take-Two Interactive,Action,M,2008,98.0,7.5,4.76,3.69,0.44,1.61,10.5
Pokemon FireRed/Pokemon LeafGreen,GBA,Nintendo,Role-Playing,Unknown,2004,Unknown,Unknown,4.34,2.65,3.15,0.35,10.49
Super Mario 64,DS,Nintendo,Platform,Unknown,2004,Unknown,Unknown,5.01,3.07,1.25,0.97,10.3
Call of Duty: Ghosts,X360,Activision,Shooter,M,2013,73.0,2.6,6.73,2.56,0.04,0.91,10.25
Just Dance 3,Wii,Ubisoft,Misc,E10+,2011,74.0,7.8,5.95,3.11,0.0,1.06,10.12
New Super Mario Bros. 2,3DS,Nintendo,Platform,E,2012,78.0,7.2,3.66,3.14,2.47,0.63,9.9
Mario Kart 64,N64,Nintendo,Racing,Unknown,1996,Unknown,Unknown,5.55,1.94,2.23,0.15,9.87
Halo: Reach,X360,Microsoft Game Studios,Shooter,M,2010,91.0,7.9,7.04,1.95,0.08,0.79,9.86
Final Fantasy VII,PS,Sony Computer Entertainment,Role-Playing,T,1997,92.0,9.2,3.01,2.47,3.28,0.96,9.72
Halo 4,X360,Microsoft Game Studios,Shooter,M,2012,87.0,7,6.65,2.28,0.04,0.74,9.71
Gran Turismo 2,PS,Sony Computer Entertainment,Racing,T,1999,93.0,9,3.88,3.42,1.69,0.5,9.49
Just Dance 2,Wii,Ubisoft,Misc,E10+,2010,74.0,7.3,5.8,2.85,0.01,0.78,9.44
Call of Duty: Ghosts,PS3,Activision,Shooter,M,2013,71.0,2.6,4.1,3.63,0.38,1.25,9.36
Call of Duty 4: Modern Warfare,X360,Activision,Shooter,M,2007,94.0,8.4,5.93,2.36,0.13,0.9,9.31
Donkey Kong Country,SNES,Nintendo,Platform,Unknown,1994,Unknown,Unknown,4.36,1.71,3.0,0.23,9.3
Minecraft,X360,Microsoft Game Studios,Misc,Unknown,2013,Unknown,Unknown,5.7,2.65,0.02,0.81,9.18
Animal Crossing: New Leaf,3DS,Nintendo,Simulation,E,2012,88.0,8.7,2.03,2.36,4.39,0.39,9.16
Mario Party DS,DS,Nintendo,Misc,E,2007,72.0,7.8,4.4,1.85,1.98,0.68,8.91
The Elder Scrolls V: Skyrim,X360,Bethesda Softworks,Role-Playing,M,2011,96.0,8.4,5.05,2.79,0.1,0.85,8.79
Super Mario Kart,SNES,Nintendo,Racing,Unknown,1992,Unknown,Unknown,3.54,1.24,3.81,0.18,8.76
FIFA 16,PS4,Electronic Arts,Sports,E,2015,82.0,4.3,1.12,6.12,0.06,1.28,8.57
Halo 2,XB,Microsoft Game Studios,Shooter,M,2004,95.0,8.2,6.82,1.53,0.05,0.08,8.49
Wii Party,Wii,Nintendo,Misc,E,2010,68.0,7.4,1.75,3.47,2.49,0.67,8.38
Mario Party 8,Wii,Nintendo,Misc,E,2007,62.0,6.3,3.74,2.24,1.58,0.7,8.27
FIFA Soccer 13,PS3,Electronic Arts,Action,E,2012,88.0,6.6,1.06,5.01,0.13,1.97,8.16
GoldenEye 007,N64,Nintendo,Shooter,Unknown,1997,Unknown,Unknown,5.8,2.01,0.13,0.15,8.09
Pokemon Black 2/Pokemon White 2,DS,Nintendo,Role-Playing,Unknown,2012,Unknown,Unknown,2.79,1.72,3.14,0.41,8.07
Final Fantasy X,PS2,Sony Computer Entertainment,Role-Playing,T,2001,92.0,8.7,2.91,2.07,2.73,0.33,8.05
The Sims 3,PC,Electronic Arts,Simulation,T,2009,86.0,7.6,0.99,6.42,0.0,0.6,8.01
Mario & Sonic at the Olympic Games,Wii,Sega,Sports,Unknown,2007,Unknown,Unknown,2.57,3.86,0.66,0.91,7.99
Star Wars Battlefront (2015),PS4,Electronic Arts,Shooter,Unknown,2015,Unknown,Unknown,2.99,3.49,0.22,1.28,7.98
Final Fantasy VIII,PS,SquareSoft,Role-Playing,T,1999,90.0,8.6,2.28,1.72,3.63,0.23,7.86
Pac-Man,2600,Atari,Puzzle,Unknown,1982,Unknown,Unknown,7.28,0.45,0.0,0.08,7.81
Pokémon Platinum Version,DS,Nintendo,Role-Playing,E,2008,83.0,8.5,2.76,1.72,2.69,0.54,7.72
Grand Theft Auto: Liberty City Stories,PSP,Take-Two Interactive,Action,M,2005,88.0,7.6,2.9,2.81,0.24,1.73,7.69
Call of Duty: Advanced Warfare,PS4,Activision,Shooter,M,2014,83.0,5.7,2.81,3.48,0.14,1.23,7.66
The Legend of Zelda: Ocarina of Time,N64,Nintendo,Action,Unknown,1998,Unknown,Unknown,4.1,1.89,1.45,0.16,7.6
FIFA 17,PS4,Electronic Arts,Sports,E,2016,85.0,5,0.66,5.75,0.08,1.11,7.59
Crash Bandicoot 2: Cortex Strikes Back,PS,Sony Computer Entertainment,Platform,Unknown,1997,Unknown,Unknown,3.78,2.17,1.31,0.31,7.58
Super Smash Bros. for Wii U and 3DS,3DS,Nintendo,Fighting,Unknown,2014,Unknown,Unknown,3.27,1.37,2.43,0.48,7.55
Super Mario Galaxy 2,Wii,Nintendo,Platform,E,2010,97.0,9.1,3.56,2.35,0.98,0.62,7.51
Super Mario Bros. 2,NES,Nintendo,Platform,Unknown,1988,Unknown,Unknown,5.39,1.18,0.7,0.19,7.46
Call of Duty: Black Ops 3,XOne,Activision,Shooter,Unknown,2015,Unknown,Unknown,4.59,2.11,0.01,0.68,7.39
Call of Duty: World at War,X360,Activision,Shooter,M,2008,84.0,7.6,4.81,1.88,0.0,0.69,7.38
Battlefield 3,X360,Electronic Arts,Shooter,M,2011,84.0,7.4,4.46,2.11,0.06,0.69,7.32
Need for Speed Underground,PS2,Electronic Arts,Racing,E,2003,85.0,8.6,3.27,2.83,0.08,1.02,7.2
Just Dance,Wii,Ubisoft,Misc,E10+,2009,49.0,8,3.48,2.99,0.0,0.73,7.2
Battlefield 3,PS3,Electronic Arts,Shooter,M,2011,85.0,7.5,2.85,2.89,0.35,1.08,7.17
Fallout 4,PS4,Bethesda Softworks,Role-Playing,M,2015,87.0,6.5,2.53,3.27,0.24,1.13,7.16
Tekken 3,PS,Sony Computer Entertainment,Fighting,T,1998,96.0,9.1,3.27,2.22,1.4,0.29,7.16
The Legend of Zelda: Twilight Princess,Wii,Nintendo,Action,T,2006,95.0,9,3.74,2.14,0.6,0.68,7.15
Pokemon Sun/Moon,3DS,Nintendo,Role-Playing,Unknown,2016,Unknown,Unknown,2.98,1.45,2.26,0.45,7.14
Crash Bandicoot 3: Warped,PS,Sony Computer Entertainment,Platform,E,1998,91.0,8.9,3.68,1.75,1.42,0.28,7.13
Mario Kart 8,WiiU,Nintendo,Racing,E,2014,88.0,9.1,3.15,2.15,1.28,0.51,7.09
Super Smash Bros. Melee,GC,Nintendo,Fighting,T,2001,92.0,9.1,4.41,1.04,1.39,0.22,7.07
Mario Kart: Double Dash!!,GC,Nintendo,Racing,Unknown,2003,Unknown,Unknown,4.12,1.77,0.87,0.19,6.95
Need for Speed Underground 2,PS2,Electronic Arts,Racing,E,2004,82.0,8.6,2.71,3.02,0.08,1.09,6.9
Medal of Honor: Frontline,PS2,Electronic Arts,Shooter,T,2002,88.0,8.5,2.93,2.75,0.17,0.99,6.83
Crash Bandicoot,PS,Sony Computer Entertainment,Platform,Unknown,1996,Unknown,Unknown,3.23,2.35,0.94,0.3,6.82
Just Dance 4,Wii,Ubisoft,Misc,E10+,2012,74.0,7.3,4.05,2.16,0.0,0.55,6.76
Gears of War 2,X360,Microsoft Game Studios,Shooter,M,2008,93.0,7.7,4.15,1.9,0.06,0.64,6.75
Uncharted 3: Drake's Deception,PS3,Sony Computer Entertainment,Action,T,2011,92.0,8.3,2.77,2.75,0.19,1.03,6.74
Zumba Fitness,Wii,505 Games,Sports,E,2010,Unknown,tbd,3.45,2.59,0.0,0.66,6.71
Call of Duty 4: Modern Warfare,PS3,Activision,Shooter,M,2007,94.0,8.4,3.11,2.26,0.28,1.03,6.68
Uncharted 2: Among Thieves,PS3,Sony Computer Entertainment,Action,T,2009,96.0,8.8,3.27,2.2,0.21,0.98,6.66
FIFA 12,PS3,Electronic Arts,Sports,Unknown,2011,Unknown,Unknown,0.84,4.3,0.11,1.39,6.65
Big Brain Academy,DS,Nintendo,Misc,E,2005,74.0,7.4,1.66,2.75,1.6,0.62,6.62
The Legend of Zelda,NES,Nintendo,Action,Unknown,1986,Unknown,Unknown,3.74,0.93,1.69,0.14,6.51
Red Dead Redemption,PS3,Take-Two Interactive,Action,M,2010,95.0,8.8,2.79,2.53,0.17,0.99,6.49
FIFA 14,PS3,Electronic Arts,Sports,E,2013,86.0,4.3,0.78,4.24,0.07,1.37,6.47
Assassin's Creed III,PS3,Ubisoft,Action,M,2012,85.0,6.9,2.64,2.52,0.16,1.12,6.45
Donkey Kong Country Returns,Wii,Nintendo,Platform,E,2010,87.0,8.6,3.17,1.79,1.03,0.46,6.44
Halo: Combat Evolved,XB,Microsoft Game Studios,Shooter,M,2001,97.0,8.6,4.98,1.3,0.08,0.07,6.43
The Elder Scrolls V: Skyrim,PS3,Bethesda Softworks,Role-Playing,M,2011,92.0,6.4,2.55,2.6,0.25,1.0,6.41
Pokémon Emerald Version,GBA,Nintendo,Role-Playing,E,2004,76.0,9,2.57,1.58,2.06,0.21,6.41
Kingdom Hearts,PS2,Sony Computer Entertainment,Role-Playing,E,2002,85.0,8.8,3.64,1.2,1.49,0.07,6.4
Pokémon Crystal Version,GB,Nintendo,Role-Playing,Unknown,2000,Unknown,Unknown,2.55,1.56,1.29,0.99,6.39
Halo 3: ODST,X360,Microsoft Game Studios,Shooter,M,2009,83.0,7.1,4.34,1.34,0.06,0.61,6.34
Red Dead Redemption,X360,Take-Two Interactive,Action,M,2010,95.0,9,3.7,1.95,0.09,0.58,6.32
Super Mario Sunshine,GC,Nintendo,Platform,E,2002,92.0,8.6,4.01,1.26,0.87,0.17,6.31
Street Fighter II: The World Warrior,SNES,Capcom,Fighting,Unknown,1992,Unknown,Unknown,2.47,0.83,2.87,0.12,6.3
World of Warcraft,PC,Activision,Role-Playing,T,2004,93.0,7.3,0.08,6.21,0.0,0.0,6.29
Driver,PS,GT Interactive,Action,T,1999,87.0,8.1,3.11,2.8,0.02,0.33,6.27
Gears of War 3,X360,Microsoft Game Studios,Shooter,M,2011,91.0,7.8,4.05,1.59,0.07,0.5,6.21
Kinect Sports,X360,Microsoft Game Studios,Sports,E10+,2010,73.0,7.4,3.92,1.73,0.03,0.51,6.19
Gears of War,X360,Microsoft Game Studios,Shooter,M,2006,94.0,8.3,3.54,1.88,0.07,0.6,6.09
FIFA 15,PS4,Electronic Arts,Sports,E,2014,82.0,5.7,0.8,4.33,0.05,0.9,6.08
Metal Gear Solid 2: Sons of Liberty,PS2,Konami Digital Entertainment,Action,M,2001,96.0,8.7,2.45,2.01,0.87,0.72,6.05
Sonic the Hedgehog 2,GEN,Sega,Platform,Unknown,1992,Unknown,Unknown,4.47,1.2,0.16,0.19,6.03
Metal Gear Solid,PS,Konami Digital Entertainment,Action,M,1998,94.0,9.4,3.18,1.83,0.78,0.24,6.03
Metal Gear Solid 4: Guns of the Patriots,PS3,Konami Digital Entertainment,Action,M,2008,94.0,8.7,2.63,1.71,0.83,0.82,5.99
Final Fantasy XII,PS2,Square Enix,Role-Playing,T,2006,92.0,7.6,1.88,0.0,2.33,1.74,5.95
The Last of Us,PS3,Sony Computer Entertainment Europe,Action,M,2013,95.0,9.1,2.41,2.18,0.28,0.99,5.87
LittleBigPlanet,PS3,Sony Computer Entertainment,Platform,E,2008,95.0,6.8,2.8,1.98,0.17,0.87,5.82
Resident Evil 2,PS,Virgin Interactive,Action,M,1998,89.0,9.2,1.88,1.47,2.02,0.45,5.82
Dragon Quest IX: Sentinels of the Starry Skies,DS,Nintendo,Role-Playing,E10+,2009,87.0,8.8,0.63,0.67,4.35,0.15,5.78
Tekken 2,PS,Sony Computer Entertainment,Fighting,T,1996,89.0,8.9,2.26,1.89,1.36,0.23,5.74
Destiny,PS4,Activision,Shooter,T,2014,76.0,6.1,2.49,2.07,0.16,0.92,5.64
LEGO Star Wars: The Complete Saga,Wii,LucasArts,Action,E10+,2007,80.0,8.9,3.57,1.55,0.0,0.51,5.64
Cooking Mama,DS,505 Games,Simulation,E,2006,67.0,7.2,3.07,1.91,0.07,0.57,5.63
Tetris,NES,Nintendo,Puzzle,Unknown,1988,Unknown,Unknown,2.97,0.69,1.81,0.11,5.58
Super Smash Bros.,N64,Nintendo,Fighting,Unknown,1999,Unknown,Unknown,2.95,0.6,1.97,0.04,5.55
Assassin's Creed II,PS3,Ubisoft,Action,M,2009,91.0,8.6,2.54,1.93,0.21,0.86,5.55
Assassin's Creed,X360,Ubisoft,Adventure,M,2007,81.0,7.7,3.28,1.64,0.07,0.56,5.54
Forza Motorsport 3,X360,Microsoft Game Studios,Racing,E,2009,92.0,8,2.99,1.9,0.1,0.5,5.49
Super Mario Advance,GBA,Nintendo,Platform,E,2001,84.0,7.8,3.14,1.24,0.91,0.2,5.49
Monster Hunter Freedom Unite,PSP,Capcom,Role-Playing,T,2008,81.0,8.7,0.47,0.55,4.13,0.34,5.48
Batman: Arkham City,PS3,Warner Bros. Interactive Entertainment,Action,T,2011,96.0,8.6,2.71,1.85,0.11,0.81,5.48
Grand Theft Auto V,XOne,Take-Two Interactive,Action,M,2014,97.0,7.9,2.81,2.19,0.0,0.47,5.48
Mario Kart: Super Circuit,GBA,Nintendo,Racing,E,2001,93.0,8.3,2.62,1.64,0.99,0.23,5.47
Super Mario World,GBA,Nintendo,Platform,Unknown,2001,Unknown,Unknown,3.21,1.11,0.95,0.2,5.46
Pokemon Stadium,N64,Nintendo,Strategy,Unknown,1999,Unknown,Unknown,3.18,1.24,0.94,0.09,5.45
Crash Bandicoot: The Wrath of Cortex,PS2,Universal Interactive,Platform,E,2001,66.0,7.1,2.07,2.29,0.24,0.82,5.42
Call of Duty: World at War,PS3,Activision,Shooter,M,2008,85.0,7.6,2.73,1.83,0.0,0.83,5.39
Uncharted 4: A Thief's End,PS4,Sony Computer Entertainment,Shooter,T,2016,93.0,7.9,1.85,2.5,0.19,0.85,5.38
Dr. Mario,GB,Nintendo,Puzzle,Unknown,1989,Unknown,Unknown,2.18,0.96,2.0,0.2,5.34
Final Fantasy XIII,PS3,Square Enix,Role-Playing,T,2009,83.0,7.3,1.74,1.21,1.87,0.51,5.33
Pokemon Pinball,GB,Nintendo,Misc,Unknown,1999,Unknown,Unknown,3.02,1.12,1.01,0.16,5.31
Final Fantasy IX,PS,SquareSoft,Role-Playing,T,2000,94.0,8.9,1.62,0.77,2.78,0.14,5.3
Assassin's Creed III,X360,Ubisoft,Action,M,2012,84.0,6.7,3.13,1.69,0.03,0.44,5.29
Final Fantasy X-2,PS2,Electronic Arts,Role-Playing,T,2003,85.0,6.6,1.92,1.08,2.11,0.17,5.29
Donkey Kong 64,N64,Nintendo,Platform,Unknown,1999,Unknown,Unknown,3.33,0.79,1.09,0.06,5.27
Call of Duty: Advanced Warfare,XOne,Activision,Shooter,M,2014,81.0,5.4,3.22,1.55,0.01,0.48,5.27
Minecraft,PS3,Sony Computer Entertainment,Misc,Unknown,2014,Unknown,Unknown,2.03,2.37,0.0,0.87,5.26
